course_title,ucas_subjects,expected_subjects
Religious Education (CaBan Partnership),"Religious Education,Secondary",Religious education
Religious Education & Citizenship,"Citizenship,Religious Education,Secondary","Citizenship,Religious education"
Religious Education (Flexible),"Religious Education,Secondary",Religious education
Religious Education - King Ethelbert School,"Religious Education,Secondary",Religious education
Religious Education - Part Time,"Religious Education,Secondary",Religious education
Religious Education (Special Educational Needs),"Religious Education,Secondary,Special Educational Needs",Religious education
Religious Education with Citizenship,"Citizenship,Primary,Religious Education",Primary
Religious Education with Citizenship,"Citizenship,Religious Education,Secondary","Citizenship,Religious education"
Religious studies,"Religious Education,Secondary",Religious education
Religious Studies,"Middle Years,Religious Education",Religious education
Religious Studies,"Religious Education,Secondary",Religious education
Religious Studies,"Religious Education,Secondary",Religious education
Religious Studies (with Citizenship),"Citizenship,Religious Education,Secondary","Citizenship,Religious education"
Rye College East Sussex,Primary,Primary
School Direct non-salaried,Primary,Primary
School Direct/PGCE,Primary,Primary
School Direct PGCE with QTS,Primary,Primary
School Direct salaried,Primary,Primary
School Direct Salaried,Primary,Primary
School Direct (salaried) Training Programme,Primary,Primary
School Direct Training,Primary,Primary
School Direct Training Programme KS2-3 with PE,Middle Years,""
School Direct training programme (tuition fee),Primary,Primary
School Direct with Manor Primary,Primary,Primary
Science,"Middle Years,Science",Balanced science
Science,"Science,Secondary",Balanced science
Science,"Science,Secondary",Balanced science
Science (7-14),"Middle Years,Science",Balanced science
Science (all),"Science,Secondary",Balanced science
Science (Biology),"Biology,Science,Secondary","Balanced science,Biology"
Science with Biology,"Biology,Science,Secondary","Balanced science,Biology"
Science with Biology (Flexible),"Biology,Science,Secondary","Balanced science,Biology"
Science with Chemistry,"Chemistry,Science,Secondary","Balanced science,Chemistry"
Science with Chemistry (Flexible),"Chemistry,Science,Secondary","Balanced science,Chemistry"
Science with Physics,"Physics,Science,Secondary","Balanced science,Physics"
Science with Physics (Flexible),"Physics,Science,Secondary","Balanced science,Physics"
Secondary,Secondary,""
Secondary Art and Design,"Art / Art & Design,Secondary",Art and design
Secondary - Biology,"Biology,Secondary",Biology
Secondary Biology,"Biology,Secondary",Biology
Secondary Business Studies,"Business Education,Secondary",Business studies
Secondary Computing,"Computer Studies,Secondary",Computing
Secondary Design and Technology,"Design and Technology,Secondary",Design and technology
Secondary Drama,"Drama and Theatre Studies,Secondary",Drama
Secondary English,"English,English as a Second or Other Language,Secondary","English,English as a second or other language"
Secondary Geography,"Geography,Secondary",Geography
Secondary Modern Languages French,"French,Languages,Languages (European),Secondary",French
Secondary Modern Languages German,"German,Languages,Languages (European),Secondary",German
Secondary Modern Languages Spanish,"Languages,Languages (European),Secondary,Spanish",Spanish
Secondary Religious Education,"Religious Education,Secondary",Religious education
Secondary Social Science,"Science,Secondary,Social Science",Social sciences
Social Science,"Science,Secondary,Social Science",Social sciences
Social Science,"Humanities,Secondary,Social Science",Social sciences
Social Science,"Science,Secondary,Social Science",Social sciences
Social Science,"Secondary,Social Science",Social sciences
Social Sciences,"Science,Secondary",""
Social Sciences,"Science,Secondary,Social Science",Social sciences
Social Sciences,"Science,Secondary,Social Science",Social sciences
Social Sciences,"Secondary,Social Science",Social sciences
Social Sciences,"Science,Secondary,Social Science",Social sciences
Social Sciences,"Science,Secondary,Social Science",Social sciences
Social Sciences,"Secondary,Social Science",Social sciences
Social Sciences,"Science,Secondary,Social Science",Social sciences
Social Sci (North Charnwood Learning Partnership),"Art / Art & Design,Secondary,Social Science","Art and design,Social sciences"
Social Sci (North Charnwood Learning Partnership),"Secondary,Social Science",Social sciences
Sociology,Secondary,""
Sociology,"Secondary,Social Science",Social sciences
Sociology and Psychology,"Psychology,Secondary",Psychology
Spanish,"Secondary,Spanish",Spanish
Spanish,"Languages,Languages (European),Secondary,Spanish",Spanish
Spanish,"Secondary,Spanish",Spanish
Special Educational Needs,"Primary,Special Educational Needs",Primary
Special Educational Needs (7-14),"Middle Years,Special Educational Needs",""
Teacher Training,Secondary,""
Teaching Apprenticeship,Primary,Primary
Teaching Apprenticeship - Secondary English,"English,English as a Second or Other Language,Secondary","English,English as a second or other language"
Upper Primary,"Primary,Upper Primary",Primary
Vocational Studies,Secondary,""
